Cluster,TA,canopyht,FCH4,FCH4P,feat_pair
7,-6.03389583333333,0,8.18389751276355,7.962634691932504,1
7,-2.46048511904762,0,7.86899679152247,4.535579746435447,1
7,-0.386196428571429,0,8.00718005348818,6.8393197169157895,1
7,5.03572619047619,0,29.4625344145693,22.961442099849464,1
7,4.00358928571429,0,10.6670617714719,25.464609378023606,1
7,4.07097916666667,0,9.42000625,25.551687122315307,1
7,5.88523958333333,0,11.918273432054,21.44254951254337,1
7,10.7486101190476,0,20.7648234967097,63.85676101675725,1
7,13.9450416666667,0,30.6047153081854,81.04308327768575,1
7,13.7579732142857,0,38.9275907442612,80.95339260091498,1
7,16.7688697916667,0,48.4320865081309,175.95429981199092,1
7,18.7618402777778,0,54.079122496398,161.26739353276594,1
7,16.512693452381,0,67.8478036756848,141.2414019762409,1
7,12.2388839285714,0,79.364171075988,47.90273625631573,1
7,15.7907589285714,0,85.0836948382426,126.13503075864207,1
7,18.9377881944444,0,96.0887751099925,142.68247814029667,1
7,17.2345833333333,0,102.706730939531,148.16622816280903,1
7,16.0646577380952,0,111.414548469665,151.25591619888598,1
7,15.3582767857143,0,130.01380333696,96.66559222029193,1
7,13.1133928571429,0,104.368789659315,75.52807481955605,1
7,17.809556547619,0,103.920516856801,119.01372053318748,1
7,18.2296875,0,102.415572894864,171.71665266348896,1
7,17.7209416666667,0,108.497308972895,210.31261337266093,1
7,15.9501279761905,0,99.7806257808734,167.84974332730002,1
7,14.723318452381,0,87.5858946325517,85.45358332714912,1
7,12.5410803571429,0,92.0194531123816,73.87040157480153,1
7,12.0722,0,87.4464925936971,61.913556549078336,1
7,11.4204970238095,0,76.1827829311805,59.786852878079365,1
7,11.7212142857143,0,60.044591669075,58.98776072673637,1
7,11.286494047619,0,50.3321802054132,90.22236238914162,1
7,3.82079761904762,0,45.3025660043594,24.938787090794484,1
7,5.85403869047619,0,40.8748503446631,32.175077413472735,1
7,6.04813988095238,0,32.1872519191883,24.39845783197531,1
7,-0.183386904761905,0,26.5660566397607,8.719931790221228,1
7,5.76263095238095,0,18.4766507520164,32.56372144011891,1
7,4.53609722222222,0,17.804503749767,18.38307079371744,1
7,4.48621354166667,0,14.7749518535903,17.66694222307494,1
7,3.01225595238095,0,13.5961424389365,19.667926813655495,1
7,3.29638988095238,0,12.6480079378959,17.756394447621187,1
7,-0.312491071428571,0,11.3982890460919,7.155863759978891,1
7,-1.18412916666667,0,11.4649488568236,9.468487476849957,1
7,-2.80445833333333,0,18.2205679397738,5.247947433348809,1
7,-3.5576369047619,0,9.28630284591095,7.777861883647919,1
7,-1.53220238095238,0,11.2060936564889,9.069244648260435,1
7,1.59374702380952,0,8.23322856856724,18.9750118064674,1
7,2.87428645833333,0,7.62043060138807,17.188750876290683,1
7,0.677181547619048,0,6.72749014103148,13.690582665281893,1
7,-7.03885416666667,0,7.7103721454870104,7.653377457749077,1
7,2.22216071428571,0,8.61713770767496,17.002180713408208,1
7,-0.727595238095238,0,9.98774269813445,7.061742398336578,1
7,1.12192013888889,0,12.3372892542101,18.94969654594733,1
7,-1.19975,0,13.2631703808876,9.468487476849957,1
7,0.79910119047619,0,12.910847103085,16.568678938487384,1
7,2.52509226190476,0,11.8581071530716,20.064585879097848,1
7,6.25552678571429,0,12.5663957111711,27.02971137085749,1
7,6.27004464285714,0,13.8156875211214,27.02971137085749,1
7,3.19391666666667,0,17.5662651937425,17.104776667537124,1
7,1.68893055555556,0,15.2857371947541,17.114851671330765,1
7,16.6920089285714,0,36.1026663730382,181.88418357512535,1
7,9.57472395833333,0,36.2096080877366,45.126380460562125,1
7,11.8021666666667,0,37.8361766080369,64.59885463616673,1
7,16.8535625,0,52.8631703791483,109.32313332611727,1
7,10.8191607142857,0,59.1095599162041,59.326109382156986,1
7,9.07646428571429,0,62.2417954308981,35.89161457920884,1
7,11.2248402777778,0,67.664702250322,50.43821920511257,1
7,12.6930833333333,0,65.9944179604392,62.372821428525015,1
7,16.3015297619048,0,70.9300038084828,109.39742177204076,1
7,18.032255952381,0,89.8348748964834,135.78800714985329,1
7,21.7928869047619,0,135.646294366132,138.71095591207475,1
7,19.7028125,0,116.415298183944,238.91577967275458,1
7,10.2442886904762,0,73.2942597681242,46.065426737316415,1
7,7.68416071428571,0,54.6042948509793,33.57342999119103,1
7,5.99238095238095,0,37.3929287741129,20.797418125867374,1
7,7.61147321428571,0,26.9848738731183,34.2996212767473,1
7,0.0318482142857143,0,21.5597646103514,14.674739782425831,1
7,2.30010119047619,0,10.11843345407,24.8635351295949,1
7,4.4626875,0,11.7581446320919,19.885400837609783,1
7,4.95652083333333,0,8.846869709222,23.166950369276005,1
7,0.863505952380952,0,9.24167840815027,15.794287122154858,1
7,4.80894642857143,0,16.5309553368894,33.07923193441334,1
7,4.80154166666667,0,12.2660712240966,33.50743664914206,1
7,14.3101076388889,0,61.8324428621725,116.25491763264614,1
7,15.4012291666667,0,72.805092104992,121.71852582995085,1
7,16.8393392857143,0,77.8500555296901,106.33691825945061,1
7,13.5734285714286,0,91.7225847220565,120.5286794918484,1
7,13.5387142857143,0,113.906984940751,48.1414870226343,1
7,15.3380386904762,0,111.009837663101,96.66559222029193,1
7,13.9787291666667,0,92.1884267124772,86.13932578694295,1
7,-0.496595238095238,0,10.1060068114732,7.7434775477304205,1
7,0.406008928571429,0,6.97108462151933,14.102556163768037,1
7,-4.67506845238095,0,8.85436114167652,6.804457600079604,1
7,3.06166964285714,0,18.8968081754387,17.397443235470078,1
7,3.1154375,0,22.392224150752,16.56794084355695,1
7,2.54336011904762,0,23.6726436734333,19.706110022024063,1
7,3.46233333333333,0,15.8636698767581,17.79042588023924,1
7,2.84113392857143,0,15.4012064645061,16.194948215910916,1
7,7.09932291666667,0,14.106750779915,27.89037969187679,1
7,10.1057666666667,0,23.9989504611864,67.31559419949605,1
7,11.6445535714286,0,30.8540703953134,57.70191459319717,1
7,10.0360208333333,0,45.338384390097,46.57810689170561,1
7,13.9128541666667,0,51.3825715025954,77.2704174497515,1
7,13.7795916666667,0,62.0261884813574,76.76874578076027,1
7,19.19584375,0,62.8807293637773,159.67521891099852,1
7,10.346931547619,0,56.063784547002,39.07244643248749,1
7,11.4102113095238,0,67.4448978747878,62.42696941241488,1
7,18.6822470238095,0,128.033816405867,153.54286777515503,1
7,17.0862847222222,0,143.24279026183,125.15881837540952,1
7,14.9411770833333,0,152.574847244939,133.758331706463,1
7,15.3448630952381,0,137.567905105064,96.66559222029193,1
7,13.1377678571429,0,105.512873376171,75.96340097786037,1
7,15.2668571428571,0,113.578553155867,98.52089973564222,1
7,12.8450243055556,0,96.3679260197724,96.16688432906015,1
7,15.475,0,101.445032456195,123.674013268417,1
7,11.9948720238095,0,92.4500885043959,61.16949338230428,1
7,11.1424791666667,0,83.6466650585661,46.005847660647376,1
7,6.91866964285714,0,72.6173875855877,26.100223418484905,1
7,9.79101488095238,0,66.5100546103716,49.710844072934485,1
7,10.0048541666667,0,48.7729166666667,47.88505428492103,1
7,3.92748611111111,0,44.6680828439828,25.35989025895287,1
7,2.37158333333333,0,38.3934574820949,19.445550345440076,1
7,2.3753630952381,0,35.6721063615145,19.088395941650404,1
7,1.42070833333333,0,33.1891597051054,14.71854733298428,1
7,3.34384895833333,0,23.7686930548276,17.756394447621187,1
7,-1.26993055555556,0,24.8543610008338,9.841545385749523,1
7,-7.49536011904762,0,20.5045480807569,6.819807562645386,1
7,-2.87016666666667,0,19.4333773956028,5.14514866244787,1
7,3.44973511904762,0,12.6994054541472,17.840405794489975,1
7,-3.14849305555556,0,11.3243497917388,9.55617797760599,1
7,-4.22752083333333,0,9.5313784889362,8.655418707158454,1
7,-4.55350892857143,0,10.4006641351309,6.493343161004046,1
7,-5.92085416666667,0,10.333297065709,9.101029675581083,1
7,-0.429842261904762,0,9.73242872815758,7.647896854092092,1
7,0.603921296296296,0,10.840975663288,13.458261259893035,1
7,-9.46352380952381,0,9.89431502381403,8.898086687879415,1
7,-1.78480654761905,0,9.94316281518102,11.037674802863496,1
7,-3.25147023809524,0,8.79624757554555,8.837016430580887,1
7,-1.66422321428571,0,8.19368898989066,8.886670138247737,1
7,-1.01065277777778,0,7.08140600581455,9.566944278210231,1
7,-1.65399479166667,0,8.28498358871627,8.886670138247737,1
7,-12.4602053571429,0,7.61200333526898,5.781376472830517,1
7,-0.475074404761905,0,7.58255751817739,7.720085853983939,1
7,-5.24610416666667,0,7.7245464591341,7.015818215535494,1
7,-4.51320138888889,0,7.75496103073689,6.493343161004046,1
7,-0.944869791666667,0,5.93096808103155,10.779296297952854,1
7,-3.45416666666667,0,5.99649114409355,8.840066185745721,1
7,1.48419345238095,0,6.53606139768899,17.22300778797842,1
7,-0.334657738095238,0,9.23918160529494,6.8393197169157895,1
7,0.598322916666667,0,11.240911205354,13.899249677533982,1
7,-0.0272083333333333,0,10.647876747035,10.248286403763334,1
7,2.30063392857143,0,11.3052665375625,24.8635351295949,1
7,-0.0783422619047619,0,12.2392346453205,9.67653592053577,1
7,-0.469934523809524,0,12.4689121442736,7.720085853983939,1
7,1.20314880952381,0,9.78629567197632,21.72101612920242,1
7,0.383958333333333,0,8.45053387980635,13.932388922230814,1
7,6.19359375,0,11.462340657647,33.889888425270144,1
7,1.32479166666667,0,14.5632310357929,14.683257864716252,1
7,8.77591071428571,0,17.6550906752176,32.909926135149306,1
7,11.1066279761905,0,25.2330404242439,46.42775508219152,1
7,9.63396875,0,29.9370719414965,53.17299254750583,1
7,5.61126388888889,0,33.3339918476211,27.60870710840548,1
7,12.7504077380952,0,34.273594411915,60.88754383123073,1
7,14.122318452381,0,39.5735692530689,85.54637650764934,1
7,11.5774077380952,0,46.7732281929926,61.04313943821356,1
7,13.1706111111111,0,49.5985223132248,73.52182369335513,1
7,17.0777916666667,0,48.542791472782,125.15881837540952,1
7,12.7659226190476,0,57.0406115623715,57.98451425366694,1
7,14.8215119047619,0,60.9996579880818,91.69766365103607,1
7,13.0937619047619,0,68.7323221756287,61.604280511542214,1
7,14.5861071428571,0,68.4820732756886,98.49171706106036,1
7,15.6528333333333,0,67.4268931538006,112.15127706409866,1
7,15.1796958333333,0,55.3440993011876,91.99293576545564,1
7,15.5294791666667,0,49.1825770384767,132.23811455646555,1
7,15.5430446428571,0,47.2046941537105,130.72241479002264,1
7,11.4527380952381,0,64.5898794984909,81.0199809323958,1
7,11.3013541666667,0,35.4711590808206,55.110076262170075,1
7,11.6713020833333,0,30.9562988312621,58.42263703693217,1
7,8.75100595238095,0,19.2626547528159,35.23971183674643,1
7,10.9592410714286,0,11.6253779216565,49.712154364665864,1
7,8.52145535714286,0,24.434801242703,53.984585710248275,1
7,7.23309226190476,0,36.4552436206588,23.93414113872257,1
7,6.98767261904762,0,23.2704788459862,26.642288072124565,1
7,5.55339285714286,0,23.7465808865502,22.932075027695593,1
7,4.01834226190476,0,22.2381093260343,25.464609378023606,1
7,-0.60189880952381,0,17.8972037596062,7.194407263097658,1
7,-0.978430555555556,0,16.9887876767936,10.388022334128591,1
7,3.98531845238095,0,10.2962427772591,25.35989025895287,1
7,1.08196428571429,0,9.68254384521291,17.59878294932522,1
7,-0.0407113095238095,0,8.91042295148818,9.957943467314848,1
7,0.756816666666667,0,6.05962781592596,13.216093011347228,1
7,-1.19901041666667,0,9.53435231287181,9.468487476849957,1
7,-0.707568452380952,0,7.3144111719325,7.061742398336578,1
7,-1.08308333333333,0,5.99988796489267,9.220348739437666,1
7,-1.1403630952381,0,5.78203917244036,9.220348739437666,1
7,-1.93830989583333,0,6.39011264085241,9.28190104912989,1
7,-0.901622023809524,0,6.14589602592035,8.871164885206582,1
7,-4.90071428571429,0,5.79294528275333,7.9484085648493075,1
7,-9.40471428571429,0,6.01141158608368,8.639771283673616,1
7,-4.02914285714286,0,4.91050769275604,7.256335024820216,1
7,-4.35251388888889,0,4.83444038522654,8.249044864619322,1
7,-11.0229791666667,0,5.1115089385106,5.841318329793564,1
7,-8.90858928571429,0,4.63506133059846,4.312160430599768,1
7,-5.06106845238095,0,4.68023734122645,7.862262012340168,1
7,-16.858380952381,0,6.47164063250404,1.7494355346931971,1
7,-17.1224027777778,0,6.70635471988867,1.7352952456803183,1
7,-16.7564739583333,0,7.04270545672446,1.7494355346931971,1
7,-6.67584821428571,0,5.61620577023236,7.488369321749076,1
7,-6.29149404761905,0,7.13341359999276,8.573266961820002,1
7,-4.12521428571429,0,6.3650323998662,7.818585296672854,1
7,-7.71359722222222,0,6.69670948087335,7.03622715733372,1
7,-5.31252083333333,0,7.27422657608433,8.274126340242454,1
7,0.429699404761905,0,12.4758787033755,13.862270397555552,1
7,1.92892857142857,0,11.6613796356054,18.136139354000587,1
7,5.77491964285714,0,10.6156097129534,31.2504027675801,1
7,4.56440773809524,0,10.0951118142355,19.126938740199343,1
7,6.97576041666667,0,9.66870046419069,26.642288072124565,1
7,13.2644226190476,0,19.2911838947486,78.2798180623849,1
7,15.0220863095238,0,39.8640289593791,141.74498832060334,1
7,15.2255029761905,0,50.1191360903167,104.0096473184753,1
7,14.8679895833333,0,55.5457085374405,118.40277060332275,1
7,15.9696458333333,0,58.6079984685629,159.6606081894518,1
7,9.54523511904762,0,55.8531338123526,36.330354132452364,1
7,15.0242619047619,0,57.5393716731396,141.74498832060334,1
7,13.3169107142857,0,53.6426347276719,61.65028614919441,1
7,15.0485138888889,0,52.7647155393548,110.88186686640937,1
7,13.5469166666667,0,50.9868112947931,48.1414870226343,1
7,15.3975,0,56.1979346633704,118.43277611566515,1
7,18.5267886904762,0,64.5543211867289,165.97763463974516,1
7,21.4947946428571,0,60.7241158987972,180.91953422439892,1
7,22.5462619047619,0,65.9203545207222,152.9931321499084,1
7,23.6805625,0,66.4330804418245,186.47281404961947,1
7,21.1128166666667,0,66.0851448290759,166.95382350830485,1
7,17.3625982142857,0,58.7789529241502,206.3207768176408,1
7,15.808625,0,45.5320534948277,126.13503075864207,1
7,11.8398125,0,32.2000292611692,61.63177151179505,1
7,15.39046875,0,29.4659053873591,115.51959175204553,1
7,14.4273452380952,0,24.2955999456825,113.66540697607003,1
7,11.6269107142857,0,25.0570108386144,59.73492293247785,1
7,11.8424553571429,0,28.3950260576635,61.63177151179505,1
7,5.36584226190476,0,23.2047781350872,20.45577782348431,1
7,3.5557619047619,0,19.7605515608719,20.26727674971191,1
7,9.03752976190476,0,17.5250655633582,34.146481446163314,1
7,4.71985119047619,0,11.9324327889716,20.98465464300882,1
7,-3.59757142857143,0,13.4243151368276,7.777861883647919,1
8,-2.99105654761905,20,-1.28186222023355,4.010034466421892,1
8,7.43750520833333,20,-0.506890127353984,9.625757914419806,1
8,2.86499702380952,20,-0.0808447683738795,6.408990061907458,1
8,7.91302976190476,20,0.231226510760969,12.276340657733792,1
8,6.92300694444444,20,1.08076768009378,9.741109661889563,1
8,8.204140625,20,1.25418940105997,10.150233165858333,1
8,7.8569880952381,20,0.599876061053521,14.629022813621638,1
8,11.1026111111111,20,1.49983727441842,25.238556361272444,1
8,10.2815833333333,20,1.1838069548449,13.77599088098294,1
8,6.97898511904762,20,1.68484149487782,9.628865847760515,1
8,6.5616130952381,20,1.60072836557213,9.524865097538123,1
8,10.8558333333333,20,3.67874655332977,22.830268301446704,1
8,12.5603333333333,20,7.34614080124672,15.21285386048115,1
8,15.6785267857143,20,6.00817669966267,22.85644035243082,1
8,10.185619047619,20,7.41967798080085,13.479757979664353,1
8,14.6768273809524,20,5.85167613612805,18.586567081251548,1
8,11.2276785714286,20,5.78680685993028,16.99286487644467,1
8,14.4578511904762,20,5.27617227882411,10.870052841477468,1
8,5.71668055555556,20,4.27798631793409,11.381327109747149,1
8,9.282578125,20,4.56919537336864,34.568733971973344,1
8,4.73616071428571,20,2.94437803069939,8.91495036569875,1
8,3.70904761904762,20,3.59987334819237,6.717430919064462,1
8,8.98046726190476,20,2.12849407091452,8.924110883616983,1
8,6.58362797619048,20,3.07063907605422,9.705876170453399,1
8,4.02432142857143,20,2.56184954908956,7.349956010219229,1
8,6.82184722222222,20,4.11089097452607,10.233492475364095,1
8,7.42972916666667,20,5.35519223285074,9.808463364150724,1
8,15.6307708333333,20,7.75782169859195,24.98880416967801,1
8,11.7673680555556,20,8.67686566106759,28.185980669038535,1
8,17.2108541666667,20,13.0495711435561,33.47560348472172,1
8,18.7778125,20,15.8768974926028,36.1289536941732,1
8,16.4165803571429,20,16.5177009230494,35.795327311078644,1
8,21.6359285714286,20,0.803152419765254,52.13665978863918,1
8,20.30103125,20,6.12197208967671,50.846406783919,1
8,11.990625,20,9.00904787294426,18.50291157746754,1
8,16.9584285714286,20,3.53524403071901,30.878782089439234,1
8,11.019068452381,20,-0.0918769043331166,19.177834491387358,1
9,28.3405473684211,30,-3.35304784317193,19.56560480383537,1
9,27.5283452380952,30,-2.91720348765843,24.686275775005694,1
9,27.3361101190476,30,-0.929363401976513,28.234112789178248,1
9,27.0212767857143,30,-0.203227915029813,28.234112789178248,1
9,26.9585327380952,30,-2.13617246095437,28.234112789178248,1
9,28.4144761904762,30,-1.54994756799209,19.56560480383537,1
9,27.3599672619048,30,-1.26108171789083,28.13412389220855,1
9,26.5838333333333,30,-1.73041801509307,27.7708583842128,1
9,26.6135238095238,30,-3.17483043050343,27.864190754212803,1
9,27.4840138888889,30,-3.15949390716275,25.104903231680336,1
9,27.615078125,30,-1.55084450822588,24.686275775005694,1
9,27.3240922619048,30,-2.13811491062866,28.234112789178248,1
9,27.7815892857143,30,-3.04436762778721,20.65720581522536,1
9,27.3072619047619,30,-2.77986318487971,28.234112789178248,1
9,26.8935173611111,30,-2.47310692040835,28.234112789178248,1
9,26.5875,30,-2.35720839679548,27.7708583842128,1
9,26.757130952381,30,-4.85854569744813,27.936819101908654,1
9,26.2407142857143,30,-3.5077752467328,26.480731321555048,1
9,26.1911904761905,30,-2.11068660772002,26.663705054888382,1
9,26.1888095238095,30,-1.40161430998065,26.663705054888382,1
9,27.0735416666667,30,0.588544917361203,28.234112789178248,1
9,26.6322847222222,30,-2.41755313708508,27.864190754212803,1
9,26.1651785714286,30,-1.43905096313826,28.373028628602505,1
